tweet,class
user thats bitch man swear,1
user yes retard .,1
user smashed bottle buzz head hes cunt,1
user boots get bitches,1
user user bruh never seen many ugly bitches one picture smh luda,1
"girl pussy like walk clinic , cure every sick nigga",1
hate user cyrus ho rookie slut . getting cash date ? nope nope nope .,1
user room temp cus sensitive bitch teeth . ( .. ),1
user look ya boy user user nigga faggot user bruh user chance rapper,1
user lol bitch im indian op,1
user new nip dropped today rii ?,0
yes  # monday,0
new video piece toast ? # youtube # follow # gamer # life # gamingchannel,0
user user makem eat ass since eating pussy aint major nomore,1
"user life bitch harsh enough . guys need girl make feel better help relieve stress ,",1
"user user im # unemployed right , jobs givin check yet",0
user user bitch tf think going ?,1
mcdonalds hella trash,0
lunch  #    #     #  #  # helthy # lunch # sarada # colorful # delicious # food,0
beautiful . # iam # positive # affirmation,0
"user # dearfellowwhitepeople , 2017 , lets realize u dont 2 wear white hood # swastika tattoo 2 b r sa",1
user shy girls undercover freaks,0
true homefood considered cheapmeal . impressions made restaurants,0
user sweet summeime ive missed # shopthemint # summer # beautiful,0
moment youre excited see photo uploaded yet youre .,0
# nightlifelocater user user # nightlife  see yall soon ,0
 want meet ? ?,0
user bitch merry christmas,1
user wtf dmd bitch,1
user nigga high school got shoved lockers thrown trash cans user,1
everyone staring like whats bitch,1
youre unlocking badges / stickers online wear around real life rest us know cunt .,1
user user user yo scary ass dont want see tho stfu talking u know pussy boy,1
user waterproof lab coat case drown pussy # swag,1
someone banged yet . # publicrelations,0
user bitches got birkins dont even cars island let alone furniture,1
niggas pussies.cameltoes,1
"user user user nope , term used mock teabagger scum like three . better luck next time , pal .",1
really cant life right . # heabroken # scared,0
yet understand many bytches getting bull piercing ? called septic something like .,1
"want cookies , brownies ice cream .",0
must bitch,1
going hard bitch swear im job throw quake air call shit lob,1
user ignorant cunt .,1
ho lifetime cray,1
user hiding favorite snacks family bc youre selfish bitch,1
user talmbout graduate next month word ? congrats ? safe food handling bitch.if dont flee th,1
user real bitch side holding blessing real .,1
user lucky bitch ft. juicy j,1
user charlie crist wins democratic primary,0
"user sick preprogrammed # hillbots rhetoric enough , already unity , patriotism love fe",1
"user brother want put asshole persona get females.that happens let pussy control ,",1
user u termed outsider gave u right ? said user indian many us.,1
happy f r  # friday # feeling,0
user user faints user idea many resumes went straight trash,0
user officially 1 month 1 day without seeing user # comehome,0
# colorsplurge gorilla simulator need adapt environment . need tear city .,0
user im meeting selena gomez anymore canceled meet greet,0
cant wait sta gettin shit together . # future # goals,0
? difficult ask many # languages measure # happiness uniformly globally ?,0
user bitch im coming said making plans,1
cussed called racist fb work attire thread yep . comment dreads wouldnt safe ceain jobs . ,1
user thank kind person decided bit fun last night spoil ours. # whatsthepoint .,0
user user user user user user bring bitch,1
bihday # rahul g # wish u many many urns day user user user,0
user pussy treated condoms like cars treat seatbelts kept beeping u put ?,1
time end . days lives ( live ) shyan selah # cafenoirproject,1
dragon porn sex sorority girls,0
"isis jihadis australia shoot man face , chanting isis stay # tcot # pjnet",0
"user wow fucking lame laughing ya . hey fat ass u want twinkie , u said made sense go eat something",1
"one names offensive kike , wop , kraut , wetback jigaboo , towelhead , gook , redskin .",1
user user # quebec2016 turning left onto steeles,0
user niqqas talk bitches days .,1
boob marathi nude women,1
senator user anchor baby go back came . # natural # born # canadian,1
user talking eggplant skurred af,0
90 days first race # rio2016 # gocanada # motivated # dedicated # fit user user,0
updated linkedin profile,0
michigan big state . hoes twitter instagram make smaller .,1
user arbys like 4 years exist live . one arbys shut forever ago,0
# bihday gorgeous user . great successful career ahead . ) ( ),0
user yellow rice black beans pork chop sis,0
user praying also . senseless,0
user stay beautiful bitch,1
right ear throbbing harder virgins pussy,1
user user point . know wouldve done youve said im trained . # s,0
paybacks bitch .,1
# virginia full white trash .,1
"tell dick recently pussy , taste nasty af ewww bitches better never play shit",1
seen somebody post pic big paragraph . pic dads grave blunt held pic,0
excellent idea dig deep hang em high # treason # aidingenemies # fraud # coverups # benghazi # extoion17 ,1
yo user # greeneggsandham side show . dems talking # realissue # fillibuster,0
made test bitch,1
user building dresser really makes crave ice cold glass pussy right dudes,1
user tried one pom pomegranate juices n swear tasted like flavored piss.dont ask lol,1
user shown tiny kitten dumb fucking cunt,1
retweet spam faggot user dick going,1
user yep grateful everyday ) ) ) ) # gratitude # laurasworld,0
bought things kylie cosmetics today  # lovethemall,0
sore feet . loving life jack,0
# senseless .,0
# interested ? lets # chat # coffee # treat  im cant,0
idgaf coon moments,1
"sadly , world events leading us head direction . smaen world .",0
2 adult human skulls found trash,0
user bless florida,0
user niggas burning wont let know females burning wont let know,0
"repeat , put dog hot car leave heat keep home fucks sake # dogs",0
user real . lil bitch .,1
"user dear god , make bird fly far , far far away",0
"feel childrens story recognizing , expressing managing sadness . par",0
# hump day user user user user   ,0
user bitches thinking soooo like everyday average instagram bitch,1
"user thank , glad liked long till wedding xxxx # wedding",0
user since day 1 u remember tha bitches alabama lmfaoo # big,1
bitch fake sack potatoes,1
ugly hoe,1
looks like # yankees competing # boston east cellar year # mlb,0
vibrant. # iam # positive # affirmation,0
user bout smack bitch .,1
sexy nude persians girls naked,0
"messi thinking , ronaldo bitch , couldnt even make group ahaaaaa",1
done stupid things drink involved thats beyond . # neverever,0
user close picking winner # competition # # follow # 2kfollowers # win,0
lunches bestie ger # thai # food # foodporn # love # fat user thai food,0
user oomf pussy probably taste like krabby patty secret formula .,1
hello math students # exams # math,0
remember # couple # married 40+ years said easy in,0
peace last yay # woo # relaxing,0
user youre gon na smoke weed alcohol stupid faggots getting stupid drinking,1
"user dont forget , user research shows sexist men psychological problems . # tuckercarlson",1
user khaye cant see freakin emojis im basic bitch today .,1
thankful films . # thankful # positive,0
grandmothers shloshim ( grandmother died thiy days ago ) # rip,0
user wuw . wun uv ur hoes dnt send mi pics,1
"ex wan na work , bitch try yoga",1
substantive argument ? trumpsters mental problems therefore .,0
throw rager sweet 16 everybody bring presents cards crib bitch . grandma even bought bday cake ova,1
free pdf download sho story sad thing # illustration # zine # freeebooks,0
"user end ordination women faggots , whose aim weaken split communion .",1
user dont got time bitches actin iffy .,1
telling mcgirt music aint enough.you got ta non music related agenda.them crackers want sell something face .,1
2 days perform trojan women user # andromache # gotoyourfathercolin,0
user feel bad guys give girlfriends world bitch still treats like shit like damn,1
shot main bitches side bitches,1
user hate girls like cant talk got many hoes bitch ya competitive spirit ? ?,1
set ready tomorrows user user # multiskill grand final,0
# nomnom # kidsset # big poion like adult set  max user mall bsd city,0
god made us bestfriends knew moms couldnt handle us sisters ,0
user nike beanies # nikeporn,1
"user worked , bitch",1
r little babies running home mommy . fascist little babies .,0
user user user user big bro thought house partys pajama jam like bitch,1
user facts rtuser pussy good 10 niggas none still u,1
user pre holiday selfie   # holiday # buzzing # greece # damn,0
user charlie rangel things believe spiritual damn things,0
"appreciate , dudes .",0
looking townhome monday ,0
"ducks ran away hugs . ( user pointe playground st louis , mo )",0
"even bushfires 2014 , land still struggling recover . # fire # recovery",0
muslim harassment social experiment,0
"finished packing case france . ill say nothing ,",0
tweet good night followers user,0
user side hoes shall eat side dishes fo ye ye eats traprinthions 1017,1
ill let u clam top let dat nookie pop im dat cookie jar aint rookie girllll,0
user user user user user dont care tho cracker,1
via ckkosho koshobar clients makes us back tonight doors open 8pm ckkosho ,0
fathers day wonderful fathers . day enjoy fullest .,0
user stop acting small universe motion . # joytrain user,0
"user refer everyone else racist . simple , theyre projecting intolerance .",1
user what2inlieuof # narcissim # misogyny ? # tolerance # kindness # peace stop w / # hate . look inside # love,1
face trace pussy boys # snatch,1
pussy good juss save shit lataa,1
monday sta workout routine got ta get # summer workout staed    ,0
omg new orange new black season netflix soon cant wait,0
user looks like wont anymore .,0
"bitches already twerkin cinegram , shit may jus better instagram",1
happy fathers day . love life best father world .  user # fathersday # love,0
#   #    #  # chinesefestival #  user south korea,0
stopped snapping women calling bitches .,1
user user fag tony (,1
guess im tonight # oitnb # netflix # piperchapman user coldfield,0
"think answer guns , really dont know say # orlando",0
user tell bubba alabama youre african black hes gon na call nigger extra hard er .,1
"user user amusing mean makes cry like bitch , yeah , id agree .",1
never put much relationship unless bitch actually puts effort .,1
user gimmmmmie hoodrat bitch,1
